Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.24989205167765258,-0.44870277705249983,-0.784637756734784,-0.31526441610766887,-0.3118371666802689,6,0,5,0,14,2,0
-0.4009103862937349,-0.27793038022284383,0.38174962190344947,0.14635820439858618,0.667146844711576,0.6269227342633925,-0.44870277705249983,-0.850540067296529,1.2999543030082525,-0.3118371666802689,6,1,5,8,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5967936899976141,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,7,2,5,0,11,2,0
0.19626566431984674,-0.1345637369084844,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5820849359427057,-0.44870277705249983,-0.627802950290229,-0.31526441610766887,-0.3118371666802689,5,2,5,1,13,0,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.2332718238797243,-0.15846925764060107,-0.1454945067085915,-0.27863776174927085,-0.1485245404642558,-0.31526441610766887,-0.3118371666802689,7,1,5,2,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.3803075734653764,-0.10857276855449297,-0.26521842546799834,-0.31526441610766887,-0.3118371666802689,6,2,5,3,13,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.2430148108769126,-0.20309715506504308,-0.3898328682314723,0.5125342303999817,0.5774901179848002,-0.31526441610766887,-0.3118371666802689,6,1,7,2,16,2,0
1.092029740240219,2.051220448789077,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.588885571641834,-0.44870277705249983,-0.2795074566892345,-0.31526441610766887,-0.3118371666802689,6,1,5,8,15,0,0
0.19626566431984674,0.05912979794833544,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,-0.3859480266842571,-0.38974690006946483,-0.5663997536130084,0.6308198426880259,-0.3118371666802689,5,0,0,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.595582380841739,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,1,0,0,6,11,1,0
-0.4009103862937349,-0.3313214552589364,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,1,0,0,0,18,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5775165699768791,1.098888800303221,0.3534443325535214,-0.31526441610766887,-0.3118371666802689,7,2,5,6,4,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.2012962735259663,0.153926024330493,-0.2528770635303234,-0.33532610755316417,-0.5097198647536147,-0.31526441610766887,-0.3118371666802689,7,1,7,6,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.37624890123244853,-0.44870277705249983,0.40160370334631074,-0.31526441610766887,4.6894409139145825,6,0,5,8,14,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6251729331203888,-0.44870277705249983,1.268472464303397,-0.31526441610766887,2.688929681676642,6,1,1,2,0,2,0
0.19626566431984674,0.165911948076233,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5687605351917403,-0.44870277705249983,-0.2795074566892345,-0.31526441610766887,-0.3118371666802689,6,2,5,3,15,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.6894607934237971,0.815220742986219,-0.44870277705249983,-0.593431127140462,-0.31526441610766887,-0.3118371666802689,5,1,5,2,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5945441158495056,1.7621423334556725,1.8102654399015758,-0.31526441610766887,3.6891852977956128,6,2,5,0,4,2,0
2.5849698667741734,1.4069062404337567,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.3158849162166868,-0.44870277705249983,-0.7319939004678113,1.0948518954648798,0.6884184494387015,6,1,1,0,15,0,0
1.092029740240219,0.12197510311526273,1.9410063917278715,0.4175286971797371,1.4035071522148692,0.62530785790594,-0.44870277705249983,-0.6671904327474556,0.5747140822956731,-0.3118371666802689,6,2,5,4,16,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.5325943046635548,0.20636244906416273,0.29381843355345305,-0.31526441610766887,-0.3118371666802689,5,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,1,2,5,0,0,1,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,1.158053716380438,0.5142091809206788,-0.22059971711386334,-0.5783926878753785,-0.31526441610766887,-0.3118371666802689,7,0,0,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5235527470055519,-0.08022858459832076,-0.39302600142159116,-0.31526441610766887,-0.3118371666802689,7,1,8,6,13,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.18741445577001206,-0.44870277705249983,-0.5046681870491373,1.827013154914061,-0.3118371666802689,1,1,9,0,16,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.3107084235977197,-0.44870277705249983,-0.35690646249113955,1.9341806147320555,-0.3118371666802689,1,1,5,8,11,2,0
-0.4009103862937349,0.9336291803405059,1.1613780068156605,4.783373630956267,-0.5378063857483582,0.5255275053904953,-0.44870277705249983,-0.8986994380893184,-0.31526441610766887,-0.3118371666802689,7,1,7,3,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,0.3011649297250747,-0.34203920608051563,-0.20799260433467281,-0.31526441610766887,-0.3118371666802689,7,1,5,3,11,0,0
0.4948536896266375,-0.049509433032457875,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.37815238706884735,-0.44870277705249983,-0.7085966358317611,-0.31526441610766887,-0.3118371666802689,5,0,0,2,11,2,0
0.19626566431984674,0.042230362036560595,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.44199703186562395,-0.15392343635422723,-0.551951933706484,-0.31526441610766887,-0.3118371666802689,8,0,0,0,13,0,1
1.6892057908538007,1.2693894020873664,0.38174962190344947,0.10046781331254526,0.8679723831215651,0.12184550908247677,-0.3820745600655661,-0.6989266497881277,2.2460768446287824,-0.3118371666802689,8,0,0,1,12,2,1
0.19626566431984674,0.1720403149520726,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.5033809886308076,-0.44870277705249983,-0.17630881118231964,4.674557729861006,-0.3118371666802689,8,0,0,1,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,7,1,5,6,18,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5758553459893058,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,2,1,8,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5540517811524058,0.6567197782015863,1.268472464303397,-0.31526441610766887,-0.3118371666802689,9,2,5,0,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.4446013465717803,-0.44870277705249983,-0.23187730927500927,-0.31526441610766887,2.688929681676642,6,2,5,8,4,2,0
-0.10232236098694408,-0.3689273429061341,-0.3978787630087615,-0.2430148108769126,0.243181819179377,-0.20037978986052576,-0.09777497892631995,-0.3590564270486273,-0.31526441610766887,-0.3118371666802689,7,0,0,0,13,2,0
-0.10232236098694408,0.0728721964157587,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.4904125645079373,-0.17234713823897826,-0.7922758240744531,-0.31526441610766887,-0.3118371666802689,7,0,0,3,11,0,0
-0.10232236098694408,-0.224075034931743,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.3142125679465072,-0.1235785038983984,0.057405811691484364,-0.31526441610766887,-0.3118371666802689,6,1,5,0,13,2,0
2.5849698667741734,0.7426682071676249,0.38174962190344947,0.2437014582174609,1.2249955625171012,0.9501346014272676,-0.40115771282987955,-0.7313420801747288,-0.31526441610766887,-0.3118371666802689,5,1,5,4,0,2,0
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,-0.11090610926558264,-0.2254111037772641,0.5505756483281243,-0.44870277705249983,0.0042888617982192725,-0.31526441610766887,-0.3118371666802689,7,1,5,0,0,2,0
-0.4009103862937349,-0.43299663297173013,-0.3978787630087615,-0.2430148108769126,0.153926024330493,-0.15518497998674025,-0.44870277705249983,-0.627802950290229,1.469024461711993,-0.3118371666802689,6,1,5,2,11,2,0
0.7934417149334283,2.0280997919393187,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.20350756314962865,-0.44870277705249983,-0.8445201405295005,-0.31526441610766887,-0.3118371666802689,1,7,4,8,12,1,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.39701420107711505,-0.44870277705249983,1.268472464303397,-0.31526441610766887,-0.3118371666802689,1,3,5,3,13,2,0
0.4948536896266375,5.032392371754333,2.7206347766400825,1.8985367731383307,-0.5824342831728001,-0.4564548718824731,-0.44870277705249983,-0.5652883845180233,-0.31526441610766887,-0.3118371666802689,5,1,5,2,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,1.001856075394891,1.629700694456056,-0.3808259631809555,-0.39809540659223014,-0.31526441610766887,-0.3118371666802689,5,3,0,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.243181819179377,0.11312865047541759,-0.3458727672852346,-0.7475014024194488,-0.31526441610766887,3.6891852977956128,6,1,9,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.517452940176181,0.23155726205196497,0.10153374429628571,-0.31526441610766887,-0.3118371666802689,1,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,-0.44870277705249983,1.268472464303397,-0.31526441610766887,-0.3118371666802689,6,1,5,0,4,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.40272465853439837,0.7948975976083471,1.0969046814734007,-0.31526441610766887,0.6884184494387015,6,2,5,0,4,2,0
0.4948536896266375,0.12134200716103574,0.38174962190344947,0.403622518062755,-0.3816087447628111,-0.47488407549461464,-0.44870277705249983,-0.43817540883086636,-0.31526441610766887,-0.3118371666802689,6,1,7,2,14,2,1
2.883557892080964,0.5693666306876783,0.38174962190344947,-0.15262464661652894,2.8315998697970137,2.5592610255492385,-0.19939156635468278,-0.21625780787945617,0.6515818809042182,-0.3118371666802689,4,1,7,2,11,2,0
-0.4009103862937349,-0.35221361506293514,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,1.0391658494296352,-0.2564553799836937,-0.521799984341618,3.095842216064513,-0.3118371666802689,6,1,5,8,13,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.522903831385406,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,6,2,5,0,14,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.35747360927225813,-0.44870277705249983,-0.6579025624536522,-0.31526441610766887,-0.3118371666802689,5,1,5,1,0,2,0
1.092029740240219,-0.1840549421702096,-0.3978787630087615,-0.2430148108769126,0.265495767891598,-0.07359386951070197,-0.30868259408979926,-0.10173586255629169,2.5068564059095544,1.6886740655576717,6,1,5,1,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,-0.3918661371399871,-0.44870277705249983,-0.4472052989814091,-0.31526441610766887,-0.3118371666802689,7,1,5,2,11,2,1
-0.4009103862937349,-0.33438563869685617,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.266216184231303,-0.44870277705249983,-0.8668292681533594,2.596809292393558,-0.3118371666802689,9,1,5,6,11,0,0
-0.10232236098694408,-0.32881439608245655,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.5648497370716324,-0.44870277705249983,-0.5652883845180233,-0.31526441610766887,-0.3118371666802689,9,1,5,1,11,0,1
1.9877938161605915,0.16312632676903316,0.38174962190344947,0.09421003270990332,0.377065511452703,0.3434347034868584,-0.44870277705249983,-0.44990253945940806,-0.22480336163152503,-0.3118371666802689,5,1,5,6,11,2,0
2.5849698667741734,0.7982479848105941,5.059519931376715,1.552620567603401,0.176239973042714,0.07556941438137701,-0.40448587484233633,-0.5577310660034376,-0.31526441610766887,-0.3118371666802689,1,2,5,0,11,2,1
0.4948536896266375,0.10880671127863652,1.1613780068156605,0.21241255520425117,0.10929812690605098,0.052020987601322,-0.2021973941013309,-0.30845343990557594,-0.31526441610766887,-0.3118371666802689,7,2,5,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.30413274529627093,-0.44870277705249983,-0.5565143940257152,-0.31526441610766887,-0.3118371666802689,1,3,0,0,11,2,1
-0.4009103862937349,-0.28424445516725927,-0.3978787630087615,-0.2430148108769126,-0.024585565367275044,-0.1985186998619475,-0.44870277705249983,-0.7181017867804985,-0.31526441610766887,-0.3118371666802689,9,0,0,0,13,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.37231214648753486,-0.44870277705249983,-0.8198931792125945,0.320396549752822,4.6894409139145825,6,0,11,0,2,0,1
-0.10232236098694408,0.06897232658567894,0.38174962190344947,0.5134813330869136,0.220867870467156,-0.02568737898617822,-0.44870277705249983,-0.20038849657871433,-0.31526441610766887,-0.3118371666802689,8,1,7,0,0,2,1
0.4948536896266375,-0.0012253303557567135,-0.3978787630087615,-0.2430148108769126,-0.20309715506504308,-0.3305565893486091,-0.2849364815775597,-0.37697287060008833,-0.31526441610766887,-0.3118371666802689,5,0,5,6,18,2,0
-0.4009103862937349,-0.40235479859253204,-0.3978787630087615,-0.2430148108769126,-0.20309715506504308,-0.4857450689460592,-0.44870277705249983,-0.7181017867804985,-0.31526441610766887,-0.3118371666802689,0,1,5,3,0,2,0
-0.4009103862937349,-0.42278268818052117,-0.3978787630087615,-0.2430148108769126,0.08698417819382998,0.08872077129575412,-0.3258780388649564,-0.32250689954102196,-0.31526441610766887,-0.3118371666802689,7,1,5,0,4,2,1
1.6892057908538007,0.23926664268486986,-0.3978787630087615,-0.2430148108769126,-0.11384136021615907,0.30887621051751846,-0.3147121656343349,-0.6435333242003085,-0.31526441610766887,-0.3118371666802689,5,2,5,0,18,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.15846925764060107,-0.12836313433674157,-0.09496755937119225,0.28602120910927237,-0.31526441610766887,1.6886740655576717,6,1,5,0,2,2,0
-0.10232236098694408,-0.39864063683102813,-0.3978787630087615,-0.2430148108769126,0.042356280769387966,-0.34562008396156535,-0.06970076126659186,-0.17218084715779905,-0.31526441610766887,-0.3118371666802689,6,2,5,3,4,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.542684309232576,-0.11384136021615907,1.0233755691663757,0.10400850057454326,-0.021510821250228355,-0.31526441610766887,-0.3118371666802689,6,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.29403129215997187,-0.44870277705249983,-0.6579025624536522,0.684488930814376,-0.3118371666802689,7,1,5,0,11,2,0
-0.4009103862937349,-0.2839658930365393,-0.3978787630087615,-0.2430148108769126,-0.024585565367275044,0.13650259111307042,-0.44870277705249983,-0.6338228770572575,-0.31526441610766887,-0.3118371666802689,7,2,5,2,18,0,0
-0.10232236098694408,-0.09593645480055088,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,0.021147024544857583,-0.44870277705249983,-0.454151344989206,-0.31526441610766887,-0.3118371666802689,6,0,5,7,16,2,0
0.19626566431984674,0.28246234356947375,2.7206347766400825,1.236602647169983,0.08698417819382998,0.06671301399762676,-0.13286776758231839,-0.15136912695989835,0.27404440505043715,-0.3118371666802689,7,1,10,1,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.38118313200259,-0.10857276855449297,-0.23187730927500927,-0.31526441610766887,-0.3118371666802689,6,1,7,1,13,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5641748648266808,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,7,1,5,2,0,1,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,8,0,0,7,0,2,1
-0.4009103862937349,0.4845870256198933,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,0.11727132779442857,-0.2644656918796358,-0.7482013989439217,-0.31526441610766887,-0.3118371666802689,0,2,5,2,14,2,1
3.4807339426945454,1.1382794921904118,1.1613780068156605,0.5830122286718241,-0.024585565367275044,-0.1928861122790817,-0.44870277705249983,-0.7401258879557547,1.437474701735786,-0.3118371666802689,7,1,5,6,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.024585565367275044,-0.33688135362757254,-0.44870277705249983,-0.32078692356068794,-0.31526441610766887,3.6891852977956128,6,1,5,7,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.046899514079496045,0.30339936268348766,-0.15392343635422723,-0.2244681819751091,-0.31526441610766887,-0.3118371666802689,5,1,7,0,13,2,0
2.883557892080964,1.2725464391974435,-0.3978787630087615,-0.2430148108769126,-0.09152741150393806,-0.31191973273802087,0.16191159522440532,-0.11527416375881995,-0.31526441610766887,-0.3118371666802689,6,2,5,1,0,2,1
